1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
1.05000000,0.15000000,1.10000000
